duration,src_bytes,dst_bytes,failed_logins,num_compromised,root_shell,count,srv_count,serror_rate,diff_srv_rate,label
0.8173904349647257,105.2658096782622,258.24728998187834,0,0,0,2,1,0.008734115377704814,0.06160562343226675,0
5.270686783894722,123.46211589619503,271.98424285545195,0,0,0,2,2,0.01639483244934045,0.13856056165963632,0
0.05176993697225285,192.90844070799528,101.5287200979536,0,0,0,4,3,0.12602139324139056,0.18357522089757464,0
0.33449279155926054,374.8505927826406,59.260103616188104,0,0,0,0,4,0.001583567625551933,0.19433253687205432,0
0.5118682891037025,313.5375912622333,215.38490091361945,0,0,0,2,0,0.008424408172668712,0.1693989826687732,0
2.796351059104154,296.34664445657677,202.43625027569183,0,0,0,2,4,0.0029217777042993233,0.037244879005169575,0
1.6865991593634064,207.4343387356638,76.68777649835735,0,0,0,2,1,0.0348038965596557,0.13578223465700634,0
1.6217544868283746,438.6713268923829,106.68335255070662,0,0,0,2,3,0.03938128805345061,0.2452442944985622,0
1.0639130021764507,463.8763842732893,76.5484490988415,0,0,0,3,2,0.14412612935881067,0.07985984656787967,0
30.486407629338117,1944.6598929473066,98.62266910433819,2,1,0,19,20,0.3921799460077327,0.6602044742708737,1
0.8186033936161659,296.34740347526525,182.3025061073276,0,0,0,2,1,0.03346438819539213,0.16408852628513135,0
0.5390909379345874,329.01289446871834,170.11579764539863,0,0,0,0,1,0.06484712378947372,0.05528564162644008,0
0.388724654683333,404.3654221339004,186.08718500085124,0,0,0,2,2,0.008606499485582805,0.017829673888161916,0
1.8848951040764357,347.99992768954536,143.62663154998927,0,0,0,3,3,0.018184407880606508,0.4256213002969926,0
1.2207686578798764,363.6699812644869,111.47712207626753,0,0,0,2,1,0.032954173184519465,0.16174626140200135,0
0.6293992925445427,427.46421033560785,115.40636599936005,0,0,0,3,1,0.1284414579988125,0.16352617185154542,0
1.1277840500528635,154.94033060609067,191.31522202504118,0,0,0,4,1,0.06016030770920258,0.2541363839408294,0
2.816267200840763,82.13251108240115,224.2912741082634,0,0,0,2,2,0.11703039961335422,0.20443486278460143,0
0.44325704784205305,168.92182775417197,141.85754705275286,0,0,0,2,3,0.0024275947968767954,0.04440891515822931,0
0.12299382568200234,448.02286770813464,147.3437655007438,1,0,0,1,4,0.06849361466829174,0.05900249997345961,0
1.0342683843693188,303.219622932485,146.16028567935857,0,0,0,2,0,0.07758150322054337,0.2078941660226761,0
0.07223158809494727,363.4431630934825,149.82400109384193,0,0,0,2,1,0.019763599373122803,0.31324515053431357,0
2.699572260846072,222.46952456284816,163.28649411794595,0,0,0,1,3,0.03695508759832463,0.15495799903846635,0
0.306166544863116,309.16772878960944,221.17866850787894,0,0,0,1,0,0.010208503074917193,0.23706397527665787,0
1.11063356619187,367.9407622737135,148.00206863971633,0,0,0,0,3,0.023357769036076313,0.32810192926189835,0
3.6160031837883446,1852.2773351799335,87.41564512930677,1,0,0,19,13,0.5677853600313348,0.7593052632322878,1
33.182988010159264,19.81385119253673,95.00423073975436,3,1,0,17,21,0.3592872643642748,0.8194698891197478,1
10.905392891888663,2083.6684975150793,39.458625201242256,1,1,0,13,19,0.3254736306309271,0.6313699675265506,1
0.3737608315068781,231.96140045120507,237.50685237923142,0,0,0,2,5,0.005969681662210967,0.1686477312115567,0
0.17991886433291046,346.451732616912,199.3076409461075,0,0,0,0,2,0.007443152481002299,0.09175733739206135,0
0.35676621000965614,418.227763698992,235.82413335781936,0,0,0,1,7,0.026144138265825564,0.11800193218451563,0
1.6640191393114652,291.4241856938299,373.9885575149807,0,0,0,5,5,0.09280158303691033,0.10761733079477218,0
0.5358532264647135,376.5362285111389,304.8851457680262,0,0,0,1,2,0.06104592080352249,0.11876953684933379,0
0.6998488524679224,263.3742740826893,291.62269180110246,0,0,0,0,0,0.029936051205297506,0.10628265498566895,0
0.09804239956139359,264.3226542844118,164.32853295129527,0,1,0,5,4,0.01821873199932602,0.15245979835773804,0
0.24188750698301736,376.8504514403018,250.2652460039165,0,0,0,3,2,0.017336805122397745,0.07583442110749916,0
0.4632669182081191,215.3937344964286,189.60748842856987,0,0,0,2,0,0.020283744200791445,0.11597079728251719,0
2.084616006231832,304.42054904020677,357.22346645176054,0,0,0,3,5,0.0710739269244828,0.06206783623636912,0
2.455162180881544,243.27424128790858,191.89200679074693,0,0,0,2,1,0.04411821475142545,0.19580390456905056,0
1.7019692501319386,327.4896868141609,162.05416458157958,0,0,0,1,5,0.008232794320332526,0.2799531794908819,0
0.6648213262824295,176.16964154400452,179.9235607830392,0,0,0,5,0,0.009429559024589793,0.5349340433658492,0
0.30320533657595045,305.62338334917774,204.30379263344406,0,0,0,1,3,0.09919619784947799,0.043129450523040194,0
1.2797626567240212,320.76208915383876,268.10035013305577,0,0,0,2,0,0.06354276892501233,0.14639727474973718,0
0.17916445104175263,352.2425507629595,252.19144505868059,0,0,0,0,2,0.03555228768419428,0.12369479231842577,0
0.40976917929290574,203.6028764310929,222.05981321417906,0,0,0,3,2,0.02592332400178313,0.488827628169342,0
0.24143204642960386,216.37458942466634,0.34284224056906965,0,0,0,1,2,0.01789514465202689,0.10094633540094143,0
0.5048487295586892,293.8741632189768,159.41045173891393,0,0,0,2,4,0.004223558326803123,0.20317470254421674,0
3.042468656522909,254.6889092812832,284.59839116087085,0,0,0,1,0,0.042292025136480095,0.16003377198240637,0
0.6277447004676876,260.6715802380203,181.87902058961427,0,0,0,2,1,0.030928482868080153,0.14688383334709101,0
0.322537164383421,210.49548245140346,280.0508768713263,0,0,0,6,1,0.05412648528921527,0.20320922627117266,0
12.74639023441347,561.0052928495782,104.1630833392307,4,1,0,22,27,0.3032691709172289,0.6471460478317173,1
0.03707748934384359,310.8364571757804,190.06916792971114,0,0,0,1,3,0.027088571277259055,0.15617208393931234,0
8.71647213284602,1730.893530989033,62.15689623054969,3,0,0,25,11,0.6738755738328166,0.7997094328130382,1
2.2066854107321894,179.09307707901758,34.45617393760949,0,0,0,2,1,0.08410604284655716,0.07006066256582041,0
1.896800719403523,232.5878693886142,205.62882536796263,0,0,0,2,1,0.03404931794091156,0.20370419662763878,0
0.9483824580407971,222.0636368401748,148.98524531044166,0,0,0,2,0,0.051874269726911074,0.011648075042229492,0
0.1750033662967464,354.5587771909018,308.42096703078266,1,0,0,4,3,0.05094918390340865,0.0623633468251924,0
22.56489745483165,1893.5081869419907,115.64303199240308,1,0,0,23,15,0.5130881228729504,0.583490086106255,1
6.694653788526839,3613.394814305737,95.08313255177015,0,0,0,17,19,0.5182153423682581,0.7098275143056024,1
5.845239335053908,1884.7870307050512,45.30678480918351,1,1,0,29,14,0.4756370391637792,0.8483296881354415,1
0.7709460590854544,351.8128318978608,295.52791716716433,0,0,0,1,2,0.10076075435117403,0.2706917305950536,0
0.6121749451505835,180.2607788969736,260.225754208676,0,0,0,2,1,0.033692842895481995,0.15406513794106919,0
0.9392179106639259,319.8583547505746,187.01232914238716,0,0,0,3,3,0.03182054425372275,0.09154512655493366,0
0.15667004599350898,155.94081806514404,272.596144853542,0,0,0,2,3,0.031140937621564915,0.06831592374538685,0
0.25366646779677504,369.34772233413497,120.29752028699473,0,0,0,0,1,0.028856186678051017,0.04389023379581281,0
0.6096524601491503,194.8252674891997,206.90626653862893,0,0,0,2,0,0.05160523315477966,0.08449591820110831,0
0.28149227279963884,501.02365468523976,230.407697305069,0,0,0,0,1,0.14710608330329536,0.2785475640669003,0
8.060046215486487,3256.0227651107425,0.0,5,1,0,27,12,0.44188259973348787,0.6604918365449317,1
2.630576287003902,328.30834371601475,137.15377517274163,0,0,0,1,4,0.11552600336942961,0.17736511185964177,0
4.850822199204938,774.9119035791873,96.64361688522705,1,2,0,24,32,0.5307476721157822,0.515065191842269,1
0.43125376881520516,293.52576178038635,240.6712909107689,0,0,0,2,1,0.028271374021518875,0.3789268902336474,0
4.796811265814108,3781.278839347514,0.0,4,0,0,29,15,0.3116810772063383,0.9392223300481635,1
0.9343221425074354,211.36014496247793,130.1237111775746,0,0,0,2,1,0.01860271641024938,0.24234159932312102,0
5.5980250035311006,330.29620221998294,77.88338373378903,0,0,0,1,3,0.10476222315109754,0.12644627125973262,0
3.2585140882475727,2130.57903882699,32.08224226568559,1,0,0,19,14,0.4990601638742037,0.5999799384211698,1
0.5297629569843734,317.568177668235,116.89936175954342,0,0,0,0,2,0.06561416718591474,0.12599193996127603,0
0.1084766331581017,392.1872083397167,134.63322401518718,0,0,0,1,3,0.019045172492744428,0.24313701982038927,0
0.9388032035178356,326.5805753011505,219.48793901896718,1,0,0,4,2,0.010889802453246215,0.1936374957484582,0
0.747833248848993,22.522533051866617,293.521856888203,0,0,0,2,1,0.054636592030081914,0.19263548171369876,0
0.694513284990426,244.12715442327507,299.0519874697632,1,0,0,3,5,0.06214850276505564,0.18940927124150417,0
0.6480507940340672,590.8530113877266,265.7254023167519,0,0,0,2,2,0.12580719859977751,0.0402099912391378,0
0.031422889104160495,2181.75359879941,26.400745107848724,1,0,0,15,19,0.634758179952859,0.6574678106730528,1
7.125633703801873,3173.5363407541063,46.96050767807172,2,2,0,31,21,0.5980180309954085,0.706469023424926,1
0.02633819664296867,351.30880016020603,212.79595848847833,0,0,0,0,4,0.017537807151678117,0.10985658914331833,0
0.03973355956378177,210.20460494872066,143.62947318047193,0,0,0,1,1,0.09541769079294887,0.06015761382721496,0
17.35385086984926,3007.2371559294343,100.29160174222403,3,0,0,22,23,0.4208163088254082,0.49945629243503564,1
0.3650786386090002,351.8321736109001,218.0134866651764,0,0,0,2,3,0.15861740092860194,0.298390631786973,0
0.01695124305455506,263.5197437928612,204.50978143324284,0,1,0,4,2,0.028402929939147507,0.17151593339473778,0
0.7492036379590049,389.2030433643628,107.11806452303209,0,0,0,3,0,0.07647997665701678,0.06296903539699758,0
0.03576579407149696,292.7441555300401,321.92264669653116,0,0,0,3,2,0.044398190676458824,0.15047644648635655,0
0.568212153631638,257.52239130675656,248.91954047035802,0,0,0,2,3,0.010046128812068563,0.3872613243396246,0
2.1858483714785413,357.4592557578724,262.8294859087649,0,0,0,0,1,0.09340869400001893,0.2602139981890869,0
0.24489636455041686,180.12604690679322,274.04363083358345,0,0,0,0,2,0.0554303889309107,0.16163699375821355,0
0.9117713013580501,388.87649398053645,309.5114225472174,0,0,0,3,2,0.06732504804546256,0.3656496711760956,0
21.020421664806683,2350.459202782131,87.83730854878891,1,2,0,22,12,0.380910908639934,0.8818915849088625,1
0.19638860117028117,205.08562054316627,172.31896992607912,0,0,0,2,3,0.05858389789418858,0.09495033169852073,0
9.296821462744,1628.1042528012351,63.76668438515496,2,1,0,14,16,0.31441219154355354,0.7577363299595327,1
1.3640532354218833,134.6089146244612,150.38967191971906,0,0,0,2,2,0.04990611293710375,0.040730666385144,0
0.11815248264897557,266.32429227961825,157.8048862102653,0,0,0,4,2,0.003964198289532049,0.26073103161313327,0
11.282966508832832,2964.355319813485,31.92604041440124,0,0,0,19,20,0.5072385508039269,0.6523229438963668,1
0.7584487959309479,341.3026279648589,297.0522095442315,0,0,0,1,0,0.018576127182275273,0.08153144088044642,0
0.049427926300244396,109.89155500119665,222.4344012051565,0,0,0,2,5,0.019701626135151744,0.2825131993822661,0
19.968172326394047,594.1652800065742,58.60643738240003,2,2,0,13,13,0.26893778750471653,0.7061157743122146,1
11.13534261799958,2020.4161286697179,92.90044502699035,0,0,0,17,18,0.3768657315374123,0.8331672577262806,1
0.8965864346281163,629.3106850354438,11.965103569247006,2,2,0,10,11,0.39180341765943155,0.8741526481613394,1
7.4265524653648,1675.0986225569955,55.75741679139082,3,0,1,20,18,0.3005222686113832,0.9260025636587822,1
8.943895129849773,1507.1399304020147,42.021877129661874,1,1,0,20,14,0.6310748121138107,0.6312493195904244,1
1.9123414400101828,407.76720805911316,288.8705918063805,0,0,0,1,0,0.038852681937385,0.28633866687482046,0
0.06464062852946233,102.87263934123015,262.6216573406961,0,0,0,1,2,0.06260236025177085,0.19827935961557225,0
1.1602487597091857,275.6916757573981,325.5735943553896,0,0,0,2,0,0.010376550478332101,0.34935196412299596,0
1.2777192183577726,290.70210866204303,283.12170075356323,0,0,0,3,0,0.20673729508979818,0.05504579848501499,0
0.10983601562233457,290.77318089129307,129.22059804121776,0,0,0,2,1,0.06123063822458439,0.0372920534906069,0
2.736888013615885,176.65515934543936,256.65321788979827,0,0,0,0,1,0.19826061186145094,0.16590406204005906,0
0.14577817545754304,395.7472048578518,117.99906333493425,0,0,0,2,3,0.14055279767238138,0.49707850366679146,0
21.03096045700454,2136.443303893322,57.518664249977064,2,0,0,29,14,0.5722050787757709,0.7377993441980921,1
0.3279314599857247,331.4533229332895,178.50106277070464,0,0,0,3,0,0.0712438529971264,0.20163127445768123,0
1.740873247970971,226.31930361399333,356.0426021505501,0,0,0,0,2,2.4108409893730635e-05,0.3307691566939299,0
4.256388329285036,262.93832257076326,287.5385270141674,0,0,0,1,3,0.05930269313393575,0.17810410768094959,0
2.263975472138105,90.60463378330934,284.40037417462133,0,0,0,3,4,0.016116512513780445,0.2467281260359273,0
2.661279054778541,438.5174978161671,147.16795673782832,0,0,0,3,5,0.06186438305387856,0.2660501661838479,0
5.135276218239129,1944.5057471722107,54.01560055430644,0,0,0,22,18,0.2319096949598393,0.45491768676543565,1
12.28950331331335,1496.1849692157064,49.079432908453064,2,1,0,24,17,0.6387385710343557,0.4691298646688576,1
0.34449610748906945,382.1877425692014,210.8769589009147,0,0,0,1,1,0.013797244257504775,0.4541173683281213,0
0.7012198556992258,371.1508947044099,58.94895201630132,0,0,0,2,2,0.02971483132532396,0.04402676692842883,0
1.7121453223843317,444.9012490458085,51.210788594863686,0,0,0,1,1,0.061625171867713935,0.15909829890372057,0
0.25200407195118846,286.31058853643685,280.2215331710801,0,0,0,2,2,0.16722409861346427,0.04977623979772757,0
0.26927177996220153,314.25801534170364,164.53020073411153,0,0,0,4,2,0.007388501067581618,0.1760908026059059,0
0.1491114129145139,1904.1200602330707,7.52995380331928,1,0,0,18,17,0.5092127369983209,0.48334351057973013,1
0.7566121578558,218.0103385665825,196.16727388083862,1,0,0,0,5,0.11606475002319613,0.08753071083554934,0
2.489489676263022,519.6514360208344,216.99759345779577,0,1,0,1,0,0.024142193765220022,0.1329000594141202,0
0.23793757976325272,164.47068903822023,77.32986335995982,0,0,0,0,4,0.02342586927197156,0.07983624745266517,0
17.515819033978175,1015.8506886086661,105.42240224273021,2,0,0,22,13,0.41552952489935635,0.6661602125493681,1
0.5711119083007742,341.8765646872153,223.31727977787872,0,0,0,2,0,0.04916532547278531,0.059127581312169844,0
0.005444496750903254,1410.5756805475257,11.269347560206405,3,0,0,19,10,0.6580218560106365,0.6978556342208596,1
1.789333858936966,254.19666167818718,242.40872245236966,0,0,0,4,0,0.06461012453486971,0.05582705230972154,0
2.7180344577555227,148.28568707284012,117.34561284041293,0,0,0,0,1,0.015575039025396678,0.11525178450452844,0
1.770750471930898,427.09844216816265,101.57773910436507,0,0,0,3,2,0.010811153919332846,0.17690912991453814,0
0.9741734582215422,259.52824491308115,136.18023206736416,0,0,0,4,1,0.031045321024268727,0.24045709028663373,0
0.43303519064532797,296.6073719723938,215.47853876993702,0,0,0,1,4,0.01662448141761531,0.11178108084710736,0
0.171872728297077,234.3697958602063,395.34623511856074,0,0,0,5,0,0.029466362302322784,0.1910579939579918,0
0.2042150284226267,268.01820335980767,303.93969446181063,0,0,0,1,2,0.08457279251571656,0.18167442778694864,0
0.3610639801666059,372.0883032528686,344.6886941498003,0,0,0,0,1,0.012282457810996576,0.10656873460862548,0
0.37697456978106497,450.1773100561752,100.99974086430035,0,0,0,1,1,0.23165317978754102,0.07429633021974498,0
0.7790585350509309,240.39798076828623,199.85279258935404,0,0,0,2,3,0.016710476700339278,0.280427460330873,0
0.7493873222295893,309.53527249779546,328.31493644428247,0,0,0,2,1,0.12811849862017782,0.13748482563908843,0
0.12482714285798023,183.67895804190564,296.8943036138175,0,0,0,1,0,0.02091341475497445,0.19081064975724266,0
0.8702422231551905,329.68815577619887,250.27399579271628,0,0,0,2,2,0.0485827759744717,0.044899850406596734,0
0.03848631849772861,284.9529963699657,187.4580591780056,0,0,0,3,5,0.0064265069090417674,0.26887447096725064,0
3.313043098653306,2009.1163544415876,98.18225012734423,0,0,0,20,12,0.3168827364856846,0.7636225328596855,1
0.17962578621723987,284.4351554872719,315.5494321190872,0,0,0,4,1,0.02459780129090002,0.14255473554513098,0
0.16902612000854192,73.66339930228952,198.55460070122635,1,0,0,4,3,0.2230967188179026,0.19158634514076125,0
0.07849464604329767,320.48086457498067,74.24698650076657,0,0,0,2,3,0.0531359159048896,0.13156114117022938,0
20.99319904088418,1710.9709070146994,78.39129527413098,2,2,1,18,20,0.6169022047822043,0.7070938576026401,1
1.9860692278129308,2742.581003319896,78.88810288720205,1,0,0,19,17,0.5813754997816376,0.47623992074127175,1
1.394955782715263,265.98771051647884,192.81224711071624,0,0,0,5,2,0.06553202088957144,0.18385375115717845,0
0.04585761652776588,245.9904454343174,136.80358918992238,0,0,0,1,5,0.03576380806511115,0.20733483348105655,0
6.40700638153924,1300.0961713196675,187.95223492449696,0,2,0,14,15,0.6515530610095589,0.9500247366511935,1
1.5765569490473859,324.80541103683413,0.0,0,0,0,1,1,0.10592609957413175,0.07909263620698609,0
0.04536744482456935,157.9737560127344,138.51741943700648,0,0,0,2,2,0.0026632535169888957,0.049494356586290145,0
5.638068657260216,1638.5404617450497,52.70105307375552,0,1,0,16,19,0.667912385985197,0.5839140299634307,1
